"","Gender","Ever_Married","Age","Graduated","Profession","Work_Experience","Spending_Score","Family_Size","Segmentation"
"1","Male","No",22,"No","Healthcare",1,"Low",4,"B"
"4","Female","No",33,"Yes","Healthcare",1,"Low",3,"B"
"5","Female","Yes",61,"Yes","Engineer",0,"Low",3,"B"
"6","Female","No",26,"Yes","Engineer",1,"Low",3,"A"
"7","Male","No",19,"No","Healthcare",4,"Low",4,"B"
"10","Female","No",32,"No","Homemaker",9,"Low",5,"B"
"11","Male","Yes",49,"Yes","Homemaker",12,"Low",1,"A"
"12","Female","No",18,"No","Healthcare",3,"Low",4,"B"
"13","Male","Yes",33,"Yes","Artist",13,"Low",2,"A"
"14","Male","No",31,"No","Healthcare",9,"Low",8,"A"
"15","Female","Yes",42,"No","Doctor",1,"Low",2,"A"
"16","Male","No",19,"No","Healthcare",1,"Low",3,"B"
"18","Female","Yes",83,"No","Lawyer",1,"High",2,"B"
"19","Female","No",27,"Yes","Healthcare",3,"Low",4,"B"
"20","Male","No",32,"No","Doctor",5,"Low",1,"B"
"21","Female","Yes",28,"No","Healthcare",1,"Average",5,"B"
"22","Female","Yes",28,"Yes","Artist",8,"Low",2,"A"
"23","Female","No",22,"No","Healthcare",0,"Low",2,"B"
"24","Female","No",27,"Yes","Artist",14,"Low",3,"A"
"25","Male","Yes",40,"No","Engineer",8,"Low",1,"A"
"28","Male","No",19,"No","Healthcare",0,"Low",4,"B"
"29","Female","No",45,"Yes","Engineer",1,"Low",1,"A"
"30","Male","Yes",40,"Yes","Artist",1,"Low",1,"A"
"31","Male","Yes",76,"No","Marketing",1,"Low",1,"A"
"32","Male","No",25,"Yes","Healthcare",9,"Low",4,"B"
"35","Male","Yes",74,"Yes","Lawyer",0,"High",3,"B"
"36","Male","Yes",56,"Yes","Lawyer",1,"High",2,"A"
"37","Male","Yes",59,"Yes","Lawyer",7,"High",2,"A"
"38","Male","No",25,"Yes","Entertainment",0,"Low",2,"A"
"39","Male","Yes",31,"Yes","Doctor",0,"Average",2,"A"
"40","Male","No",27,"No","Artist",8,"Low",4,"A"
"42","Male","Yes",27,"Yes","Healthcare",8,"Low",2,"B"
"43","Female","Yes",51,"Yes","Entertainment",8,"Average",2,"A"
"44","Female","No",33,"No","Healthcare",8,"Low",4,"B"
"45","Female","No",36,"Yes","Doctor",0,"Low",2,"B"
"46","Male","Yes",51,"No","Artist",4,"Low",3,"A"
"48","Female","No",26,"No","Healthcare",6,"Low",3,"B"
"49","Male","Yes",63,"Yes","Artist",8,"Low",1,"A"
"50","Female","No",19,"No","Marketing",1,"Low",3,"A"
"51","Male","No",32,"No","Healthcare",7,"Low",5,"B"
"52","Female","No",42,"No","Entertainment",7,"Low",3,"B"
"53","Male","Yes",40,"No","Doctor",0,"Average",2,"B"
"54","Male","Yes",32,"No","Entertainment",1,"Low",2,"B"
"56","Female","No",38,"Yes","Artist",0,"Low",1,"B"
"57","Male","Yes",30,"No","Engineer",3,"Average",3,"B"
"58","Male","Yes",52,"No","Artist",0,"Low",3,"A"
"59","Male","Yes",38,"No","Executive",0,"High",5,"A"
"60","Male","No",18,"No","Doctor",1,"Low",2,"B"
"61","Male","Yes",30,"Yes","Homemaker",3,"Low",2,"B"
"62","Male","No",86,"No","Lawyer",1,"Low",1,"B"
"64","Male","No",25,"No","Healthcare",9,"Low",3,"B"
"66","Female","No",39,"Yes","Artist",0,"Low",1,"A"
"67","Male","Yes",43,"Yes","Executive",0,"High",3,"B"
"68","Male","Yes",80,"No","Lawyer",1,"Low",1,"B"
"70","Female","Yes",37,"Yes","Artist",1,"High",2,"A"
"71","Female","No",28,"Yes","Healthcare",1,"Low",3,"B"
"72","Male","Yes",39,"No","Entertainment",9,"Low",2,"B"
"73","Female","Yes",27,"No","Marketing",1,"Low",2,"A"
"75","Female","Yes",28,"Yes","Engineer",0,"Low",2,"A"
"76","Male","Yes",39,"Yes","Executive",9,"High",5,"A"
"77","Male","No",18,"No","Healthcare",6,"Low",4,"B"
"79","Male","No",30,"No","Executive",5,"Low",5,"A"
"80","Female","No",39,"Yes","Artist",3,"Low",4,"B"
"81","Female","No",29,"No","Marketing",8,"Low",4,"B"
"82","Female","Yes",39,"Yes","Engineer",0,"Average",2,"A"
"83","Female","Yes",28,"No","Engineer",9,"Average",2,"A"
"84","Female","No",28,"Yes","Healthcare",7,"Low",4,"B"
"85","Male","Yes",67,"No","Lawyer",0,"High",9,"A"
"86","Female","No",26,"No","Engineer",0,"Low",1,"A"
"87","Female","Yes",45,"Yes","Marketing",8,"Low",4,"B"
"88","Female","No",25,"Yes","Healthcare",1,"Low",5,"B"
"89","Male","Yes",37,"No","Executive",0,"Average",5,"A"
"90","Male","No",32,"Yes","Artist",0,"Low",5,"B"
"91","Female","No",23,"No","Engineer",11,"Low",1,"B"
"92","Female","No",20,"No","Healthcare",2,"Low",6,"B"
"93","Female","No",22,"No","Healthcare",4,"Low",3,"B"
"94","Female","No",31,"Yes","Engineer",8,"Low",1,"A"
"95","Female","No",40,"Yes","Artist",1,"Low",1,"A"
"97","Female","No",21,"No","Doctor",1,"Low",3,"A"
"98","Female","Yes",41,"No","Engineer",4,"Average",2,"B"
"99","Male","Yes",42,"No","Executive",8,"Low",2,"B"
"100","Male","Yes",41,"Yes","Executive",1,"Average",3,"A"
"101","Female","Yes",31,"Yes","Artist",0,"Average",2,"A"
"102","Male","Yes",67,"Yes","Executive",1,"Low",2,"A"
"104","Female","Yes",25,"No","Engineer",6,"Average",8,"B"
"105","Female","Yes",39,"Yes","Healthcare",4,"Low",2,"A"
"106","Male","Yes",63,"Yes","Entertainment",0,"Low",2,"A"
"107","Male","No",23,"No","Healthcare",8,"Low",3,"B"
"108","Female","No",23,"No","Healthcare",0,"Low",3,"B"
"109","Male","No",18,"No","Healthcare",0,"Low",3,"B"
"112","Male","Yes",28,"Yes","Engineer",0,"Average",2,"A"
"113","Female","No",28,"Yes","Artist",7,"Low",3,"A"
"114","Male","No",20,"No","Healthcare",0,"Low",5,"B"
"115","Female","No",27,"No","Homemaker",8,"Low",1,"B"
"117","Male","No",40,"No","Marketing",1,"Low",1,"B"
"120","Female","No",23,"No","Healthcare",0,"Low",4,"B"
"121","Male","No",21,"No","Healthcare",0,"Low",4,"B"
"122","Female","No",38,"Yes","Artist",9,"Low",1,"A"
"124","Female","Yes",25,"Yes","Healthcare",1,"High",4,"A"
"125","Male","Yes",37,"Yes","Entertainment",7,"Low",2,"A"
"126","Male","No",22,"No","Doctor",1,"Low",3,"B"
"127","Male","Yes",41,"Yes","Artist",1,"Low",2,"A"
"130","Female","Yes",82,"No","Lawyer",0,"Average",2,"A"
"133","Male","No",38,"Yes","Artist",8,"Low",3,"A"
"134","Male","Yes",18,"No","Executive",0,"High",4,"A"
"136","Female","Yes",72,"No","Lawyer",1,"High",3,"B"
"137","Female","Yes",75,"No","Entertainment",2,"High",2,"B"
"138","Male","Yes",36,"Yes","Entertainment",6,"Low",6,"A"
"139","Male","Yes",40,"Yes","Artist",1,"Low",2,"A"
"140","Female","No",28,"Yes","Doctor",0,"Low",3,"B"
"142","Female","Yes",69,"No","Engineer",9,"Low",3,"A"
"143","Female","No",22,"No","Healthcare",3,"Low",3,"B"
"144","Male","Yes",29,"Yes","Marketing",1,"High",2,"A"
"145","Male","No",32,"Yes","Artist",1,"Low",2,"A"
"146","Female","No",26,"Yes","Entertainment",1,"Low",1,"B"
"147","Male","No",26,"Yes","Healthcare",1,"Low",2,"A"
"148","Male","No",28,"No","Marketing",0,"Low",1,"B"
"149","Male","No",27,"No","Doctor",1,"Low",3,"B"
"150","Male","No",26,"No","Engineer",0,"Low",4,"B"
"151","Female","No",31,"No","Entertainment",0,"Low",2,"B"
"152","Female","Yes",43,"No","Engineer",1,"Low",3,"A"
"153","Male","Yes",25,"No","Doctor",1,"Low",2,"A"
"154","Male","Yes",40,"Yes","Artist",3,"High",3,"A"
"156","Male","No",27,"Yes","Healthcare",1,"Low",3,"B"
"157","Female","No",19,"No","Healthcare",1,"Low",2,"B"
"159","Male","Yes",43,"No","Executive",0,"High",4,"A"
"160","Male","Yes",36,"No","Doctor",6,"Low",3,"A"
"161","Female","No",30,"No","Homemaker",0,"Low",4,"B"
"162","Male","No",19,"No","Healthcare",0,"Low",4,"B"
"163","Male","Yes",89,"Yes","Lawyer",13,"Low",1,"A"
"165","Male","No",25,"Yes","Doctor",6,"Low",1,"B"
"166","Female","No",45,"Yes","Artist",4,"Low",1,"A"
"167","Female","No",35,"Yes","Artist",3,"Low",1,"A"
"168","Female","Yes",37,"No","Engineer",7,"Low",1,"B"
"169","Female","No",32,"Yes","Healthcare",1,"Low",5,"B"
"170","Female","No",36,"Yes","Entertainment",10,"Low",2,"A"
"171","Female","No",30,"No","Healthcare",8,"Low",3,"A"
"172","Male","No",19,"No","Healthcare",1,"Low",5,"B"
"173","Male","No",27,"Yes","Healthcare",0,"Low",2,"A"
"174","Female","No",38,"Yes","Doctor",14,"Low",1,"A"
"175","Male","Yes",55,"No","Artist",0,"Low",1,"A"
"176","Female","Yes",69,"Yes","Engineer",1,"Low",1,"A"
"177","Female","Yes",83,"Yes","Lawyer",0,"Low",3,"A"
"178","Female","No",39,"Yes","Healthcare",9,"Low",1,"B"
"179","Male","Yes",35,"Yes","Artist",9,"Low",1,"A"
"180","Female","No",26,"No","Doctor",0,"Low",1,"B"
"181","Male","No",36,"Yes","Engineer",8,"Low",1,"A"
"182","Female","No",22,"No","Homemaker",0,"Low",4,"B"
"183","Male","No",19,"No","Marketing",0,"Low",5,"A"
"184","Female","Yes",20,"Yes","Lawyer",1,"Average",3,"A"
"185","Male","No",43,"Yes","Healthcare",3,"Low",3,"B"
"187","Male","No",43,"Yes","Entertainment",1,"Low",2,"A"
"188","Male","No",25,"Yes","Entertainment",1,"Low",2,"A"
"189","Female","Yes",28,"Yes","Healthcare",0,"Average",2,"A"
"190","Male","No",38,"Yes","Artist",1,"Low",1,"B"
"191","Male","No",25,"No","Executive",12,"Low",3,"A"
"192","Female","No",18,"No","Healthcare",9,"Low",5,"B"
"193","Female","No",60,"Yes","Entertainment",1,"Low",2,"B"
"194","Male","Yes",75,"Yes","Lawyer",2,"Low",1,"B"
"196","Male","No",23,"No","Doctor",6,"Low",4,"B"
"197","Male","No",36,"Yes","Artist",8,"Low",1,"A"
"198","Male","Yes",39,"Yes","Entertainment",0,"Low",1,"B"
"199","Female","No",35,"No","Artist",5,"Low",1,"A"
"200","Female","No",25,"Yes","Artist",0,"Low",6,"A"
"201","Male","Yes",35,"Yes","Artist",1,"High",3,"A"
"203","Female","No",26,"Yes","Artist",9,"Low",1,"A"
"204","Female","Yes",30,"Yes","Artist",8,"Low",4,"A"
"206","Female","Yes",89,"No","Lawyer",3,"High",1,"B"
"207","Female","Yes",37,"Yes","Entertainment",6,"Average",3,"A"
"208","Male","Yes",29,"No","Executive",1,"Average",3,"B"
"209","Female","No",25,"No","Engineer",1,"Low",1,"B"
"211","Female","No",19,"No","Healthcare",2,"Low",3,"B"
"213","Male","No",42,"No","Marketing",1,"Low",5,"B"
"214","Male","Yes",72,"No","Engineer",1,"Low",1,"A"
"215","Female","No",27,"No","Homemaker",9,"Low",1,"B"
"216","Female","No",23,"No","Healthcare",1,"Low",3,"B"
"217","Female","Yes",50,"Yes","Entertainment",7,"Low",3,"A"
"218","Female","No",62,"No","Entertainment",2,"Low",1,"A"
"219","Female","No",27,"Yes","Doctor",1,"Low",3,"A"
"221","Female","Yes",30,"No","Engineer",1,"Average",7,"A"
"222","Male","No",32,"No","Healthcare",7,"Low",4,"A"
"224","Female","No",32,"Yes","Artist",4,"Low",4,"A"
"225","Female","Yes",32,"No","Engineer",5,"Low",3,"A"
"226","Male","No",31,"No","Entertainment",1,"Low",1,"A"
"227","Male","Yes",42,"Yes","Artist",0,"Low",3,"A"
"229","Female","Yes",72,"No","Lawyer",1,"Low",3,"A"
"231","Female","No",40,"No","Engineer",9,"Low",5,"A"
"232","Female","No",36,"Yes","Engineer",4,"Low",1,"A"
"233","Male","No",30,"No","Healthcare",4,"Low",4,"B"
"234","Male","No",28,"Yes","Engineer",0,"Low",5,"B"
"237","Male","No",26,"No","Artist",6,"Low",6,"B"
"238","Female","No",20,"No","Doctor",4,"Low",4,"B"
"239","Male","No",28,"No","Healthcare",0,"Low",2,"A"
"240","Male","No",38,"No","Artist",2,"Low",2,"A"
"241","Male","Yes",42,"No","Marketing",0,"High",6,"A"
"242","Female","No",29,"No","Engineer",1,"Low",4,"B"
"243","Male","No",32,"Yes","Doctor",0,"Low",4,"A"
"245","Male","No",22,"No","Healthcare",0,"Low",2,"B"
"247","Female","No",32,"Yes","Healthcare",0,"Low",3,"A"
"249","Female","Yes",68,"Yes","Lawyer",0,"High",2,"A"
"250","Female","Yes",48,"Yes","Entertainment",2,"Low",1,"A"
"251","Male","Yes",33,"Yes","Healthcare",9,"Low",2,"B"
"252","Male","Yes",31,"No","Healthcare",0,"Average",5,"B"
"253","Male","Yes",32,"Yes","Healthcare",1,"Low",2,"B"
"254","Female","No",21,"No","Healthcare",1,"Low",4,"B"
"255","Female","No",29,"No","Homemaker",2,"Low",4,"B"
"256","Female","Yes",35,"Yes","Artist",1,"Low",2,"A"
"257","Male","Yes",46,"No","Artist",0,"Low",3,"A"
"258","Female","No",28,"Yes","Artist",3,"Low",7,"A"
"259","Female","Yes",68,"Yes","Lawyer",3,"Low",1,"A"
"260","Male","No",28,"No","Entertainment",1,"Low",2,"A"
"261","Female","No",32,"No","Healthcare",12,"Low",3,"A"
"262","Female","Yes",42,"No","Homemaker",3,"Average",4,"B"
"264","Female","No",18,"No","Healthcare",6,"Low",4,"B"
"265","Female","Yes",29,"Yes","Healthcare",8,"Low",3,"B"
"266","Female","No",33,"Yes","Healthcare",0,"Low",3,"A"
"268","Female","Yes",57,"Yes","Doctor",1,"Low",2,"A"
"269","Male","Yes",36,"Yes","Executive",1,"Low",3,"B"
"270","Male","No",18,"No","Healthcare",1,"Low",2,"B"
"271","Male","No",36,"Yes","Marketing",0,"Low",1,"A"
"272","Female","No",29,"Yes","Healthcare",9,"Low",3,"A"
"273","Male","Yes",52,"Yes","Entertainment",1,"Average",4,"A"
"274","Female","Yes",49,"Yes","Homemaker",14,"Low",1,"A"
"275","Male","Yes",42,"No","Entertainment",1,"Low",3,"A"
"276","Female","No",42,"Yes","Healthcare",8,"Low",1,"B"
"277","Female","No",33,"Yes","Healthcare",8,"Low",1,"A"
"279","Female","No",21,"No","Healthcare",0,"Low",4,"B"
"280","Female","No",42,"Yes","Doctor",0,"Low",1,"A"
"281","Female","No",28,"No","Doctor",14,"Low",1,"A"
"282","Male","Yes",45,"Yes","Doctor",1,"Average",2,"A"
"283","Female","No",39,"No","Engineer",0,"Low",3,"A"
"284","Male","No",26,"No","Marketing",0,"Low",5,"B"
"285","Male","No",30,"Yes","Doctor",1,"Low",3,"B"
"287","Male","No",57,"Yes","Marketing",1,"Low",4,"A"
"288","Female","No",31,"Yes","Healthcare",1,"Low",1,"B"
"289","Male","No",39,"Yes","Artist",0,"Low",1,"A"
"290","Female","No",30,"No","Engineer",0,"Low",4,"A"
"291","Female","Yes",43,"No","Artist",0,"Average",3,"A"
"293","Male","Yes",28,"No","Entertainment",8,"Average",4,"B"
"294","Male","No",43,"Yes","Entertainment",9,"Low",1,"B"
"296","Female","No",28,"Yes","Healthcare",1,"Low",3,"B"
"298","Male","No",58,"No","Healthcare",4,"Low",2,"B"
"299","Female","No",38,"Yes","Engineer",8,"Low",4,"A"
"300","Female","No",31,"Yes","Artist",1,"Low",4,"B"
"301","Male","Yes",32,"No","Executive",4,"Average",5,"B"
"302","Male","Yes",66,"Yes","Artist",1,"Low",3,"A"
"303","Male","No",20,"No","Healthcare",1,"Low",6,"B"
"305","Male","Yes",57,"Yes","Entertainment",8,"Average",5,"A"
"306","Female","No",33,"No","Doctor",0,"Low",1,"A"
"307","Male","No",25,"No","Marketing",3,"Low",3,"B"
"310","Male","Yes",30,"Yes","Healthcare",1,"Low",2,"A"
"311","Male","No",23,"No","Healthcare",6,"Low",5,"B"
"312","Male","No",39,"Yes","Entertainment",5,"Low",1,"A"
"313","Male","Yes",29,"No","Executive",1,"High",2,"B"
"315","Female","Yes",45,"No","Engineer",2,"Low",2,"B"
"316","Male","Yes",48,"No","Executive",2,"High",2,"B"
"317","Male","Yes",27,"No","Entertainment",0,"Average",4,"A"
"323","Male","Yes",51,"Yes","Artist",8,"Low",5,"A"
"324","Male","No",21,"No","Healthcare",9,"Low",5,"B"
"327","Female","No",21,"No","Marketing",1,"Low",5,"B"
"328","Female","Yes",48,"Yes","Artist",1,"Low",1,"A"
"330","Male","No",28,"No","Healthcare",1,"Low",5,"B"
"331","Male","Yes",55,"Yes","Entertainment",1,"Low",2,"A"
"332","Male","No",21,"No","Healthcare",1,"Low",4,"B"
"333","Male","No",18,"No","Healthcare",0,"Low",6,"B"
"334","Male","No",31,"Yes","Healthcare",0,"Low",4,"B"
"335","Female","No",30,"Yes","Artist",0,"Low",3,"A"
"336","Female","Yes",41,"Yes","Artist",0,"Low",4,"A"
"338","Female","Yes",35,"No","Healthcare",2,"Low",1,"A"
"339","Male","Yes",37,"Yes","Healthcare",0,"Low",1,"B"
"341","Female","No",26,"No","Marketing",3,"Low",3,"A"
"343","Male","No",22,"No","Healthcare",0,"Low",4,"B"
"344","Female","No",19,"No","Healthcare",0,"Low",3,"B"
"345","Female","No",31,"No","Doctor",0,"Low",4,"B"
"347","Male","Yes",46,"No","Entertainment",0,"Average",3,"A"
"348","Male","Yes",25,"Yes","Executive",1,"High",2,"A"
"349","Male","No",27,"Yes","Marketing",1,"Low",2,"A"
"350","Male","Yes",87,"No","Executive",1,"Low",2,"A"
"351","Female","Yes",47,"Yes","Artist",0,"Low",1,"A"
"352","Male","Yes",60,"Yes","Artist",0,"Average",4,"A"
"354","Male","No",28,"Yes","Healthcare",2,"Low",3,"B"
"355","Female","No",47,"Yes","Marketing",9,"Low",1,"B"
"357","Male","Yes",69,"Yes","Artist",0,"Average",3,"A"
"358","Female","No",42,"Yes","Artist",0,"Low",1,"B"
"359","Female","Yes",46,"Yes","Engineer",1,"Low",1,"B"
"360","Female","Yes",71,"No","Lawyer",1,"High",3,"B"
"361","Female","No",26,"No","Doctor",0,"Low",2,"B"
"362","Female","No",18,"No","Healthcare",1,"Low",3,"B"
"363","Male","Yes",26,"Yes","Doctor",1,"Average",2,"A"
"364","Male","Yes",53,"Yes","Artist",1,"High",2,"B"
"366","Male","Yes",26,"Yes","Entertainment",0,"Average",3,"A"
"367","Female","No",37,"Yes","Artist",12,"Low",2,"A"
"368","Female","No",21,"No","Engineer",0,"Low",5,"B"
"369","Female","No",25,"No","Healthcare",0,"Low",4,"B"
"370","Male","No",23,"No","Healthcare",4,"Low",5,"B"
"371","Female","No",30,"Yes","Healthcare",1,"Low",6,"B"
"372","Female","No",30,"No","Doctor",0,"Low",4,"B"
"373","Male","Yes",42,"No","Entertainment",0,"Average",4,"A"
"375","Male","No",32,"No","Healthcare",0,"Low",3,"A"
"376","Male","Yes",26,"No","Executive",9,"High",4,"B"
"377","Male","Yes",88,"No","Executive",0,"Low",1,"A"
"378","Female","No",40,"Yes","Healthcare",8,"Low",4,"B"
"379","Male","No",18,"No","Healthcare",7,"Low",3,"B"
"381","Female","Yes",25,"No","Engineer",0,"Average",2,"A"
"382","Male","Yes",48,"Yes","Entertainment",9,"Low",1,"B"
"383","Male","Yes",75,"Yes","Lawyer",1,"Low",2,"B"
"384","Male","No",23,"No","Healthcare",1,"Low",3,"B"
"385","Male","No",29,"No","Doctor",1,"Low",2,"B"
"386","Female","No",61,"Yes","Marketing",1,"Low",1,"B"
"387","Female","No",23,"No","Healthcare",6,"Low",5,"B"
"389","Female","No",33,"No","Healthcare",7,"Low",4,"B"
"391","Male","No",41,"No","Entertainment",0,"Low",2,"B"
"392","Male","Yes",25,"Yes","Entertainment",8,"Average",2,"A"
"393","Male","No",33,"No","Marketing",2,"Low",3,"B"
"394","Male","Yes",43,"No","Doctor",0,"Low",2,"A"
"395","Male","Yes",25,"No","Executive",1,"Low",2,"B"
"396","Female","No",26,"No","Engineer",0,"Low",1,"A"
"397","Male","No",22,"No","Healthcare",1,"Low",5,"B"
"398","Male","Yes",28,"No","Artist",0,"Average",2,"B"
"399","Female","No",36,"Yes","Entertainment",7,"Low",1,"A"
"400","Male","Yes",85,"Yes","Artist",1,"High",4,"A"
"402","Male","Yes",43,"Yes","Healthcare",7,"High",2,"A"
"403","Female","No",18,"No","Healthcare",3,"Low",3,"B"
"404","Male","Yes",53,"Yes","Engineer",1,"Low",2,"A"
"405","Female","Yes",39,"No","Engineer",9,"Average",6,"B"
"407","Female","No",33,"Yes","Engineer",1,"Low",3,"A"
"409","Female","No",26,"No","Healthcare",10,"Low",1,"B"
"410","Male","No",21,"No","Healthcare",0,"Low",4,"B"
"411","Male","No",72,"No","Marketing",1,"Low",2,"B"
"413","Female","No",45,"Yes","Healthcare",4,"Low",1,"A"
"414","Female","Yes",85,"Yes","Lawyer",0,"High",2,"A"
"416","Female","No",33,"Yes","Engineer",1,"Low",2,"A"
"418","Female","No",37,"Yes","Engineer",0,"Low",1,"B"
"419","Female","Yes",47,"Yes","Marketing",1,"Low",1,"B"
"420","Male","No",27,"No","Healthcare",2,"Low",4,"B"
"421","Female","Yes",53,"No","Engineer",7,"Average",6,"A"
"422","Female","No",37,"No","Homemaker",1,"Low",1,"B"
"423","Male","No",25,"Yes","Entertainment",2,"Low",3,"B"
"425","Male","No",35,"Yes","Entertainment",1,"Low",3,"A"
"426","Female","Yes",31,"No","Artist",1,"Low",4,"B"
"427","Male","No",20,"No","Healthcare",7,"Low",3,"B"
"428","Male","Yes",25,"No","Entertainment",3,"Average",2,"B"
"429","Male","No",45,"Yes","Marketing",0,"Low",1,"B"
"430","Female","No",18,"No","Healthcare",8,"Low",5,"B"
"431","Male","No",18,"No","Healthcare",0,"Low",3,"B"
"432","Female","No",59,"Yes","Entertainment",1,"Low",1,"A"
"433","Male","No",22,"No","Healthcare",0,"Low",2,"B"
"434","Male","Yes",35,"No","Executive",0,"High",5,"A"
"435","Female","No",26,"No","Executive",8,"Low",3,"B"
"436","Male","Yes",43,"Yes","Doctor",1,"Low",4,"A"
"437","Male","No",41,"Yes","Entertainment",1,"Low",2,"A"
"441","Male","Yes",71,"No","Marketing",1,"Low",1,"B"
"442","Female","No",32,"Yes","Entertainment",1,"Low",3,"A"
"443","Female","No",37,"Yes","Artist",9,"Low",1,"A"
"445","Male","Yes",51,"No","Artist",0,"Low",3,"A"
"446","Male","Yes",31,"Yes","Marketing",13,"High",4,"B"
"447","Male","No",39,"No","Engineer",1,"Low",1,"A"
"450","Male","No",18,"No","Healthcare",0,"Low",6,"B"
"452","Male","No",19,"No","Healthcare",1,"Low",6,"B"
"453","Male","No",31,"Yes","Healthcare",0,"Low",4,"B"
"454","Male","No",37,"Yes","Healthcare",8,"Low",3,"B"
"455","Female","Yes",48,"No","Lawyer",1,"High",2,"B"
"456","Male","No",21,"No","Healthcare",0,"Low",4,"B"
"457","Male","No",19,"No","Healthcare",0,"Low",4,"B"
"460","Male","Yes",70,"Yes","Lawyer",0,"Low",1,"A"
"461","Male","Yes",58,"Yes","Engineer",0,"Low",1,"B"
"463","Male","No",18,"Yes","Healthcare",1,"Low",2,"B"
"464","Male","No",32,"No","Healthcare",0,"Low",4,"B"
"465","Female","No",49,"Yes","Marketing",0,"Low",5,"A"
"466","Male","No",35,"Yes","Artist",8,"Low",1,"A"
"467","Male","No",30,"Yes","Marketing",12,"Low",4,"B"
"468","Female","No",35,"Yes","Artist",5,"Low",1,"A"
"469","Male","Yes",28,"No","Doctor",0,"Low",5,"B"
"471","Male","Yes",39,"Yes","Healthcare",1,"Average",2,"B"
"472","Male","No",39,"Yes","Entertainment",1,"Low",8,"A"
"473","Female","Yes",26,"Yes","Engineer",6,"High",7,"B"
"475","Male","No",21,"No","Healthcare",1,"Low",3,"B"
"476","Female","No",45,"Yes","Artist",1,"Low",1,"A"
"477","Female","Yes",27,"Yes","Healthcare",9,"High",2,"B"
"478","Male","Yes",47,"No","Executive",0,"Low",7,"A"
"479","Male","No",32,"No","Healthcare",0,"Low",7,"B"
"480","Male","Yes",41,"No","Executive",6,"High",3,"A"
"481","Female","Yes",50,"Yes","Artist",9,"Average",4,"A"
"483","Female","No",45,"No","Entertainment",8,"Low",2,"A"
"484","Male","No",26,"No","Doctor",1,"Low",3,"B"
"485","Female","No",38,"Yes","Marketing",8,"Low",3,"B"
"489","Male","No",20,"No","Healthcare",1,"Low",3,"B"
"490","Male","No",19,"No","Healthcare",5,"Low",4,"B"
"492","Male","No",22,"No","Marketing",0,"Low",3,"B"
"495","Male","No",25,"Yes","Healthcare",1,"Low",4,"B"
"496","Female","Yes",40,"No","Engineer",0,"Low",3,"A"
"497","Female","Yes",53,"Yes","Artist",1,"Low",2,"A"
"498","Female","No",32,"Yes","Artist",9,"Low",1,"A"
